time,u_x,u_y,u_z
0.010474,1.72714411557732e-12,8.187607474110297e-06,8.187607474109591e-06
0.020754,9.2911448459373e-11,4.11388336513319e-05,4.113883365151293e-05
0.030952,4.1242808557077e-10,9.303297082751579e-05,9.303297082824492e-05
0.041461,6.691459954161052e-10,0.000170447156469636,0.0001704471564711238
0.052565,7.304861388528885e-10,0.0002828534224740393,0.0002828534224758253
0.063905,-8.811655012426728e-10,0.0004295975075459685,0.0004295975075481134
0.075341,-6.100113286480097e-09,0.0006193462358849921,0.0006193462358832966
0.087456,-2.00598888313868e-08,0.0008680004737538353,0.0008680004737284677
0.100155,-5.172166064099691e-08,0.001191357385180232,0.001191357385292434
0.113877,-1.211038337792114e-07,0.001621836838092146,0.001621836837694746
0.128447,-2.620256934759004e-07,0.002184230467601457,0.002184230467967525
0.145995,-5.887810832945786e-07,0.003026910502918095,0.003026910497436759
0.162890,-1.169880473837024e-06,0.004032408317667152,0.004032408364707207
0.182149,-2.347421362608198e-06,0.00544171847488985,0.005441718213694177
0.203001,-4.602040392669179e-06,0.007324739680468972,0.007324741245255629
0.226350,-9.020809316112408e-06,0.009924060261522785,0.009924050100465308
0.252259,-1.762903342587986e-05,0.01348999853674785,0.01349006772218247
0.281898,-3.515412511521616e-05,0.01849435779232162,0.01849247513754524
0.315555,-7.038253938626019e-05,0.02554239811183193,0.02552697032913885
0.350230,-0.0001340788949801878,0.03461346734562308,0.03457895858429998
0.394739,-0.0002797699068366672,0.04907414008599413,0.04901782825497406
0.444370,-0.0005790785569935328,0.06926966704499427,0.06917728373185927
0.497720,-0.001159356270921627,0.09644271061779591,0.09627855043059505
0.558198,-0.002327025224916717,0.1349403862454948,0.1346566743604852
0.629861,-0.004812877568248126,0.1921429095563602,0.1916589813977965
0.709570,-0.009786663762458181,0.2721318548644925,0.2713165174227107
0.801079,-0.01998192344119957,0.3873898531321595,0.3860149163249294
0.901730,-0.03977404757446723,0.5461038187228491,0.5438061971383369
1.019162,-0.08022676875116311,0.7767605778733192,0.7728906713883846
1.142272,-0.1521056110241101,1.072138605423647,1.062852173753559
1.283024,-0.2821705994143678,1.471333970297342,1.441819767225749
1.430425,-0.4810531559649972,1.949731867236147,1.869100362130258
1.598824,-0.7895087137627668,2.558270424248273,2.363598917120442
1.757592,-1.15794075340433,3.179780687191937,2.806011580597061
1.907281,-1.566371485521605,3.799466469462349,3.178686607527206
2.048408,-1.997970176275672,4.408089257809693,3.473986369552522
2.210391,-2.546186259171575,5.126987028236695,3.732893676385098
2.355272,-3.086665937540786,5.776892264925282,3.885878518153054
2.484858,-3.61230297469514,6.35445412682969,3.9575609243593
2.600763,-4.116723086068053,6.862031325999137,3.968374200403456
2.704432,-4.597570615596765,7.302353249720344,3.933479803445135
2.797156,-5.052658406866961,7.680856423444412,3.866097651239536
2.880091,-5.480069112577516,8.004034287987915,3.775773182501716
2.958283,-5.900262070162599,8.294239770253244,3.665394401996283
3.032003,-6.31237459349705,8.552083947739506,3.538199129367957
3.127463,-6.86855222860648,8.860142261511543,3.340023501744969
3.212845,-7.387569020437803,9.106730443164647,3.130631727355042
3.289213,-7.86854391086821,9.301288835821406,2.918451554343978
3.361214,-8.335104447790497,9.460982630223446,2.697387529974105
3.429097,-8.785868864204655,9.589970714635472,2.471365152990209
3.493097,-9.219787482981117,9.690731564463061,2.243979562827597
3.576607,-9.797508314243849,9.788988603766455,1.926965369500714
3.655341,-10.35241484360164,9.843508066321096,1.609404389042767
3.729572,-10.8827993988468,9.858128840880184,1.296065350085052
3.824699,-11.56920890548944,9.82446285317957,0.879935200449507
3.909783,-12.18615764620219,9.741167559580523,0.498997413590744
3.985885,-12.7365931879421,9.621168051784188,0.1568288972851204
4.057634,-13.25051246219837,9.465959598093203,-0.1629332095305696
4.125279,-13.72762251849839,9.283338489158407,-0.4581533746810905
4.185784,-14.14630788246254,9.090961069741464,-0.7135379770064918
4.242828,-14.53240784653443,8.886234325354659,-0.9448495277141422
4.296609,-14.88670706554585,8.67379932577086,-1.152729478932278
4.347315,-15.21059998320756,8.456423992254354,-1.338190365645419
4.395120,-15.50592495318693,8.237804447165601,-1.502785260762743
4.461646,-15.89865006353191,7.914216016031737,-1.713554757233829
4.521148,-16.23031397840633,7.607946147506506,-1.882656025894706
4.574368,-16.51123138069741,7.324957646554925,-2.018691966448901
4.621970,-16.74917819314126,7.066411269696673,-2.127931166037383
4.666849,-16.96231573951437,6.819285355988556,-2.22000698446621
4.723343,-17.21518368400248,6.506617755959308,-2.32176035033787
4.773872,-17.42607442909662,6.226899850328405,-2.399551849835652
4.821511,-17.61177185803405,5.963951408044315,-2.461931966094956
4.866425,-17.77617396860873,5.718761671322127,-2.511701729755731
4.925340,-17.97549354550193,5.402207811616084,-2.564585559160025
4.978036,-18.13970345653323,5.125412885769312,-2.600359521383993
5.000000,-18.20457268447713,5.012315465603897,-2.612437827473475
