time,u_x,u_y,u_z
0.200000,-4.259290528135501e-06,0.007884945487559967,0.00788209371468422
0.400000,-0.0002917855592276138,0.05241587092853341,0.05234678429736471
0.600000,-0.003490412972512172,0.1686806327143588,0.1682609613907892
0.800000,-0.01948034282438851,0.3882209597552551,0.3867974052481208
1.000000,-0.07129977559912641,0.7381866089280684,0.7345232494369687
1.200000,-0.1972249226534125,1.230400963060096,1.214449864119597
1.400000,-0.4326178449310842,1.848059123056938,1.779644132781741
1.578885,-0.7477336905927637,2.484303313886288,2.30489835101049
1.738885,-1.110522047401994,3.105283426616845,2.754562021315875
1.889735,-1.514598805793591,3.726376272117409,3.136428311669885
2.024659,-1.922080111920264,4.304981830216446,3.426785965151065
2.151866,-2.342384399739402,4.865658717947063,3.647127020980227
2.271798,-2.769924431196314,5.402915176110206,3.804508392355296
2.384872,-3.203620097640623,5.910436517667714,3.905351609412476
2.491478,-3.640457758825598,6.385120109217126,3.957222658776942
2.591988,-4.078110136531454,6.825176644688156,3.966537264933478
2.681886,-4.491308057302403,7.209244406290545,3.941860632004623
2.766643,-4.901004140763241,7.559672068981742,3.889178485408753
2.846553,-5.305430617955703,7.877111216039474,3.812787275885638
2.921893,-5.703273353131704,8.162863934472117,3.716883590774306
2.992924,-6.092634062385154,8.419021480378683,3.60532737480121
3.059892,-6.473113507588846,8.64638509884597,3.480903040974258
3.123031,-6.843127986763855,8.847250727727927,3.346602206522509
3.182559,-7.202250208116644,9.022824929565934,3.204842417418174
3.238682,-7.549696724504019,9.175546390130052,3.058030342957454
3.291595,-7.884536741811887,9.307594026851866,2.908153623318159
3.341482,-8.206671895957335,9.420599965379008,2.756822940575498
3.388517,-8.515778517631016,9.516839921856054,2.605656872478536
3.479013,-9.123738377731804,9.672144192977306,2.292742572641062
3.564334,-9.711917466144774,9.778694106852868,1.972698795211573
3.644775,-10.27732075137375,9.838832691362887,1.651046901085298
3.720616,-10.81828475002877,9.857705908290953,1.332607383327662
3.792120,-11.33317108992568,9.841943813544058,1.022255547025523
3.859534,-11.82145175593676,9.795780238074627,0.7232243908320642
3.923092,-12.28249852818476,9.723080472629501,0.4380980280425989
4.042390,-13.14165245561657,9.505748424418595,-0.09639937238471585
4.149093,-13.89348480546808,9.214703481201797,-0.5596087254244868
4.244532,-14.54209253895552,8.881732253272682,-0.9510694876603629
4.329894,-15.0978967737322,8.532900073691838,-1.274596058018237
4.406245,-15.57110737959156,8.186744964993796,-1.538170586343423
4.474535,-15.97117854380638,7.851369510405315,-1.750324058442937
4.535615,-16.30767863037667,7.535824210152867,-1.920132775339348
4.590247,-16.59050107559337,7.242141783778708,-2.055101926967867
4.639112,-16.83013823456521,6.97419176875399,-2.162391888235929
4.685181,-17.04355956952238,6.719701138928007,-2.25252749913272
4.728616,-17.23465573134586,6.478722025421767,-2.328246143776834
4.769567,-17.40573683506287,6.251783528093467,-2.391274644397257
4.808176,-17.55943310730225,6.039591467107297,-2.443766624464886
4.876432,-17.81079281478537,5.668182060873253,-2.520562640853026
4.937481,-18.01517278253247,5.34147496495748,-2.572533728597739
4.992086,-18.18156993918394,5.056754018772867,-2.607336580524597
5.000000,-18.20438506567625,5.016093498234491,-2.611513495183779
