time,u_x,u_y,u_z
0.200000,-4.259290528135501e-06,0.007884945487559967,0.00788209371468422
0.394821,-0.0002701846154257268,0.05046368787452495,0.05039898803333021
0.594821,-0.003311107001263028,0.1644617728559267,0.1640578439096025
0.794821,-0.01874549106174042,0.3809630571916575,0.3795789255744712
0.994821,-0.06920432202380196,0.7272695739877686,0.7236873903292126
1.194821,-0.1926781097353102,1.215916822431032,1.200619280685177
1.394821,-0.4249903865580918,1.830694599356583,1.764469352656838
1.573706,-0.7372754962821459,2.464935691105624,2.289866392719345
1.733706,-1.097702944158867,3.084526277407737,2.740641199424465
1.884556,-1.499842189065856,3.704571730543119,3.124287214537353
2.019479,-1.905775151306139,4.282424979129384,3.416759440742966
2.146687,-2.324691316315954,4.842608089439034,3.639366483042989
2.266619,-2.750893426773393,5.37962609946067,3.798961087077996
2.379692,-3.18325494910972,5.887194517423045,3.901989100242412
2.486299,-3.618752062293879,6.362168589317001,3.955977313540465
2.586808,-4.055112327824606,6.802691049478608,3.967320277596804
2.676707,-4.467114702060871,7.187367550894332,3.944499156697582
2.761464,-4.875620647201862,7.538544701413652,3.893580426046384
2.841374,-5.278907587068254,7.856867816469265,3.818906266891656
2.916713,-5.675662843849573,8.14358361419697,3.724616906931581
2.987744,-6.06397575342625,8.400771874758082,3.614580872613517
3.054713,-6.443499751203418,8.629218264612684,3.491603669897922
3.117852,-6.812602030615954,8.831221702185928,3.358656101291516
3.177379,-7.170889741847969,9.007969620317752,3.218165297625284
3.233502,-7.51756438937405,9.161881157005253,3.072513162503046
3.286416,-7.851706099216212,9.295117707670409,2.923724619344356
3.336303,-8.1732213501478,9.409299446417391,2.77338561302831
3.383337,-8.481771693741146,9.506695028851276,2.623118465550249
3.467874,-9.048272401854192,9.655121381398358,2.333155044193589
3.547576,-9.59570335275953,9.760679925050868,2.037668927703165
3.622720,-10.12169815856302,9.825858373927609,1.741253586111479
3.754498,-11.06178677864613,9.858220813729515,1.187331817082857
3.872365,-11.91439893217331,9.78794469901324,0.6671719050511266
3.977787,-12.67652366196751,9.636255846888304,0.1932854103193442
4.072080,-13.35082185153,9.42907183708744,-0.2261960193974035
4.156419,-13.94299301077997,9.189268921927654,-0.5897990374122883
4.231853,-14.45822308752881,8.930974342083003,-0.9003105880520386
4.299324,-14.90302308073335,8.665925281462011,-1.161871345400775
4.359671,-15.28566496280002,8.402561873589724,-1.38008921051241
4.413648,-15.61421499091442,8.14996437051161,-1.561310050629709
4.461926,-15.89645559007995,7.912290476497184,-1.711953664928542
4.507443,-16.15229033179253,7.679802050233935,-1.84334468213402
4.550356,-16.38411523869329,7.455147775145768,-1.957463476400631
4.625256,-16.76507889080473,7.052518356451247,-2.134008153397011
4.692248,-17.07860471274964,6.683506219319285,-2.26674963413994
4.752168,-17.3362294848679,6.350892872882649,-2.366459614726454
4.805762,-17.54922550041949,6.053195113199339,-2.440833719549331
4.853698,-17.72697724071027,5.789305470879369,-2.49629639866522
4.898892,-17.88455870142845,5.54493226506847,-2.540107048507322
4.981805,-18.14991284109928,5.109024908061496,-2.60199670091026
5.000000,-18.20412319749492,5.015764998249489,-2.612027516684676
