time,u_x,u_y,u_z
0.200000,-4.259290528135501e-06,0.007884945487559967,0.00788209371468422
0.400000,-0.0002917855592276138,0.05241587092853341,0.05234678429736471
0.600000,-0.003490412972512172,0.1686806327143588,0.1682609613907892
0.800000,-0.01948034282438851,0.3882209597552551,0.3867974052481208
1.000000,-0.07129977559912641,0.7381866089280684,0.7345232494369687
1.200000,-0.1972249226534125,1.230400963060096,1.214449864119597
1.400000,-0.4326178449310842,1.848059123056938,1.779644132781741
1.578885,-0.7477336905927637,2.484303313886288,2.30489835101049
1.738885,-1.110522047401994,3.105283426616845,2.754562021315875
1.889735,-1.514598805793591,3.726376272117409,3.136428311669885
2.024659,-1.922080111920264,4.304981830216446,3.426785965151065
2.151866,-2.342384399739402,4.865658717947063,3.647127020980227
2.271798,-2.769924431196314,5.402915176110206,3.804508392355296
2.384872,-3.203620097640623,5.910436517667714,3.905351609412476
2.491478,-3.640457758825598,6.385120109217126,3.957222658776942
2.591988,-4.078110136531454,6.825176644688156,3.966537264933478
2.681886,-4.491308057302403,7.209244406290545,3.941860632004623
2.766643,-4.901004140763241,7.559672068981742,3.889178485408753
2.846553,-5.305430617955703,7.877111216039474,3.812787275885638
2.921893,-5.703273353131704,8.162863934472117,3.716883590774306
2.992924,-6.092634062385154,8.419021480378683,3.60532737480121
3.059892,-6.473113507588846,8.64638509884597,3.480903040974258
3.123031,-6.843127986763855,8.847250727727927,3.346602206522509
3.182559,-7.202250208116644,9.022824929565934,3.204842417418174
3.238682,-7.549696724504019,9.175546390130052,3.058030342957454
3.291595,-7.884536741811887,9.307594026851866,2.908153623318159
3.341482,-8.206671895957335,9.420599965379008,2.756822940575498
3.388517,-8.515778517631016,9.516839921856054,2.605656872478536
3.487697,-9.182884385042868,9.685136083912074,2.261316929743421
3.576407,-9.796080201976498,9.790807858777418,1.925725010018218
3.660043,-10.38553977737422,9.845813950396588,1.58816282412002
3.738896,-10.94939456675862,9.856648515082369,1.254109589212915
3.813239,-11.48572578841593,9.830688489039154,0.9291899215742024
3.883331,-11.99402609174093,9.772184827789701,0.6168081157052102
3.949413,-12.47296983656327,9.684455557567501,0.3198249705626212
4.084406,-13.44019006855723,9.403195593914333,-0.2814603314745138
4.205147,-14.27788057497829,9.029181048710381,-0.7926659191615157
4.308115,-14.95818556685926,8.6273645927646,-1.194688059203424
4.400213,-15.53341450528267,8.215148230946355,-1.517973617732271
4.482587,-16.01573628619807,7.811252513888529,-1.773600405322573
4.556266,-16.4166857090047,7.426820556509377,-1.972925859614946
4.622165,-16.74868397079925,7.070137253032702,-2.127018592375181
4.681108,-17.02510001446831,6.743207897678641,-2.245152382089118
4.733827,-17.2564606650569,6.450876295151581,-2.336377664839697
4.783532,-17.46068706029408,6.175501222047719,-2.410771056879944
4.830394,-17.64215202444019,5.917605724185961,-2.470463973020192
4.874576,-17.80313892586091,5.678183706847847,-2.518240119156568
4.916231,-17.94526001226049,5.455200385811549,-2.555857883418986
4.994321,-18.18860368986398,5.046021324457015,-2.608955869097169
5.000000,-18.20521298177389,5.016875380992788,-2.61191406593417
