time,u_x,u_y,u_z
0.010769,2.04156747168669e-12,8.775113319737411e-06,8.775113319771632e-06
0.021121,1.003478945544386e-10,4.270222403924524e-05,4.270222403957593e-05
0.031195,4.205852103970157e-10,9.45177073241889e-05,9.451770732520247e-05
0.041335,6.660045341247267e-10,0.0001693496316700603,0.0001693496316724606
0.051844,7.560486923188751e-10,0.000274675930274384,0.0002746759302773639
0.062218,-4.699472317604825e-10,0.0004052691925263727,0.0004052691925301782
0.072370,-4.23249838898655e-09,0.0005659133905211367,0.0005659133905222763
0.082917,-1.341915894252439e-08,0.0007685759129249354,0.0007685759129182519
0.093844,-3.317708812955705e-08,0.001021750018657586,0.00102175001860731
0.105017,-7.114195625428942e-08,0.001333865299084669,0.001333865299607437
0.116684,-1.418628544132345e-07,0.001720632876757934,0.001720632874732716
0.128005,-2.567164523351435e-07,0.002165318976526649,0.002165318977987177
0.141236,-4.78811269717522e-07,0.002778521565449887,0.002778521574743784
0.153818,-8.182217884945674e-07,0.003466435068455579,0.003466434968376947
0.167274,-1.383331612590796e-06,0.004326447333008661,0.004326447821310759
0.181467,-2.296648383683368e-06,0.005385398339227092,0.005385397086181214
0.196599,-3.778982678007561e-06,0.006703328144345566,0.006703328632939583
0.212835,-6.179569046472542e-06,0.00835087626401706,0.008350889380513087
0.230167,-1.001159704045204e-05,0.01039902986854091,0.01039895487994235
0.248254,-1.599361724051293e-05,0.01289313249219045,0.01289331288956679
0.268323,-2.595974697522687e-05,0.01607208181593612,0.01607235233888054
0.290948,-4.275259366428107e-05,0.02021715409381082,0.02021264613381873
0.312676,-6.669774522765194e-05,0.0248714634657915,0.02485703114616724
0.338382,-0.0001085708841657501,0.03130152741298269,0.03127310080042355
0.366960,-0.0001789857381148199,0.03966161223618198,0.03961918198820275
0.397697,-0.0002936865507639601,0.05013747462349834,0.05008033508296195
0.432113,-0.0004889680304195061,0.06383092772479587,0.06375030362923161
0.469398,-0.0008121927608405756,0.08124381721650868,0.08112207235021626
0.508819,-0.001329198890290825,0.1028502981512679,0.1026663680131149
0.553238,-0.002209862715755207,0.1314365634729287,0.131164970862348
0.603595,-0.003738081031386182,0.169593533387996,0.1691945517132499
0.657334,-0.006229262024293728,0.217626151262481,0.2170376266999645
0.717871,-0.01051332696437256,0.2814522593588665,0.2806048731399635
0.783927,-0.01765498003743678,0.3636689149573955,0.3624139674724023
0.854005,-0.02910876331813547,0.4664334203983419,0.4646125468618372
0.935144,-0.04917705917734738,0.6064159685196682,0.6037513548988858
1.019005,-0.08042644832660165,0.7762532447777802,0.7723824699220676
1.111236,-0.1309733256961776,0.9925115911359509,0.9853509281988778
1.204133,-0.2031042782504951,1.239856465221346,1.224424361405585
1.301710,-0.3047647517462497,1.528587913677394,1.494848535750748
1.410130,-0.4509094749820608,1.880502571196728,1.80963937271802
1.518886,-0.6338558359357066,2.261794938498539,2.130386820330603
1.640047,-0.8801690277404526,2.715520167791446,2.48247316170753
1.758270,-1.161478414107986,3.182355169930262,2.808410892931885
1.887658,-1.510699815383367,3.716943735362874,3.134189870222389
2.021230,-1.912219595494849,4.28968765814963,3.42312810150237
2.147163,-2.327270046335781,4.844187369796741,3.643064567473127
2.265894,-2.749383660249345,5.375447477181608,3.800928054275723
2.403671,-3.278458461979724,5.994330889715664,3.921328875495734
2.526903,-3.791423670995104,6.540777714098627,3.968799252928616
2.637124,-4.283258384369995,7.017463431103211,3.961386311953621
2.735710,-4.749634838174094,7.431162867192418,3.915166333797395
2.828657,-5.212716632620781,7.806333539435268,3.836360587746293
2.916288,-5.672271580297584,8.141471872575432,3.729207544128379
2.998908,-6.125913019519871,8.438189202759606,3.598935181674941
3.095277,-6.679133533889994,8.758533472817184,3.411289920033134
3.186136,-7.223666657445483,9.032600303467378,3.199925042988605
3.267402,-7.730088722288389,9.249176109428872,2.982275632430381
3.344020,-8.222900260340518,9.425963103109984,2.752592848947902
3.430901,-8.798544551623662,9.592858012367799,2.465389960033537
3.512813,-9.355630801826742,9.717146837388933,2.171033119558454
3.590041,-9.892199671406747,9.800878268741309,1.873774448889733
3.683642,-10.55443503706737,9.854291872901035,1.491019656504667
3.771889,-11.18805038213922,9.851410297404865,1.112147940775855
3.855090,-11.78992684041755,9.800313603932292,0.7437156912234386
3.933533,-12.3584531254713,9.707002739537403,0.3910023111029215
4.007489,-12.89233392438536,9.577895506080843,0.05870321347551161
4.077216,-13.39025148918038,9.417114758673899,-0.2505948514873312
4.142955,-13.85193750452716,9.231004816767321,-0.5351915254696569
4.201753,-14.25601704557793,9.036683555462268,-0.7809550595856211
4.257189,-14.62810433565176,8.830923887437828,-1.002976477123202
4.322874,-15.05555204942765,8.562085894571599,-1.251654275595412
4.381624,-15.42318280213727,8.299579907035737,-1.458911818423161
4.434171,-15.73914308059312,8.049539623045618,-1.630744153667197
4.481172,-16.0099776723528,7.814974183214924,-1.772720815616927
4.534839,-16.30460516326652,7.536049894401615,-1.92089450848217
4.582841,-16.55487728332408,7.279017041357524,-2.040679052352173
4.640150,-16.83688282430374,6.96618311496037,-2.168202567770209
4.691408,-17.07369744925129,6.68259129946022,-2.267784944182606
4.737254,-17.27390661629972,6.428381616229755,-2.345750383905326
4.793541,-17.50389870130545,6.117312415977062,-2.428023502938659
4.843885,-17.69488415789377,5.841051890613443,-2.489412199487623
4.891350,-17.86279052182586,5.583758775992988,-2.537390376210055
4.948703,-18.05037323747376,5.278756360273253,-2.583348766375739
5.000000,-18.20443760335507,5.012245069325778,-2.614149382139202
