time,u_x,u_y,u_z
0.010979,2.290776716526196e-12,9.206088319680147e-06,9.206088319652967e-06
0.021680,1.121653797837933e-10,4.512479555584691e-05,4.512479555531684e-05
0.032628,4.645836919176883e-10,0.0001035562560982375,0.0001035562560963724
0.043936,7.149206750137832e-10,0.000192880756177167,0.0001928807561731768
0.056257,4.887282949014948e-10,0.0003268346982454733,0.0003268346982384409
0.069496,-2.830511642837453e-09,0.0005168634217875645,0.0005168634217770785
0.083609,-1.425536696886425e-08,0.0007838107319103507,0.0007838107318872711
0.099149,-4.829710257986832e-08,0.001163202628601124,0.001163202628624315
0.115934,-1.357591188690069e-07,0.001695120944258106,0.001695120943967294
0.134787,-3.551195238600769e-07,0.002467411730082256,0.002467411731139741
0.157399,-9.414840668930766e-07,0.003684337770941298,0.003684337772433576
0.181192,-2.267533870896013e-06,0.005366954583047342,0.005366954574757111
0.209402,-5.560611216752527e-06,0.007985873258883548,0.007985873364505052
0.240596,-1.312747917082e-05,0.01179421035861807,0.01179419303455451
0.277007,-3.14434371797425e-05,0.01760730301155776,0.01760573524091809
0.319793,-7.628847739496794e-05,0.02655634242042209,0.02653954364384751
0.364852,-0.0001722047479192776,0.03901567726190414,0.03897343876790968
0.424685,-0.0004371862358476161,0.06073290157309877,0.060657044534942
0.490681,-0.001059885756609876,0.0925347917056463,0.09238265356495184
0.565269,-0.002504941452215444,0.1400412144600062,0.139740095554871
0.658219,-0.006241032461008094,0.2185997193401361,0.2180113906845019
0.763201,-0.01499669299211126,0.3365958535716701,0.3354787402517789
0.885799,-0.03575801156457898,0.5187376262875993,0.5166041257101666
1.026231,-0.08321448797123245,0.7925402619481214,0.7885511887244336
1.184339,-0.1846221823677351,1.185254578424886,1.171995065833845
1.366348,-0.3853060837175214,1.735252506386232,1.681378594345228
1.537948,-0.6678086045941226,2.33180941648669,2.186303397508774
1.691432,-0.9967886260972345,2.915903086368345,2.626330585311928
1.836138,-1.365818999691711,3.50166916492899,3.008661892631669
1.972568,-1.761190197138791,4.078947088570438,3.323693664635863
2.101195,-2.172289063982012,4.64042735413484,3.568332186176516
2.222466,-2.59150275895234,5.181012721263793,3.748692805854876
2.336802,-3.016934567543363,5.694467374594872,3.8710317309794
2.444598,-3.446273367745129,6.176618893946443,3.942691893259392
2.546230,-3.877060662660938,6.625421164569048,3.970305127223503
2.642049,-4.306934105752987,7.039639518275768,3.959928035910095
2.727752,-4.711812727180435,7.39981672400115,3.920485518370818
2.808554,-5.112257533813503,7.727003234969116,3.85591987279279
2.884734,-5.506463821590204,8.022809066213329,3.770623562362027
2.956558,-5.892973113887018,8.288661834777352,3.66864085649067
3.024274,-6.270821995560283,8.52630250316604,3.552936424522564
3.088117,-6.638686428456776,8.737117607743636,3.426487377835038
3.148310,-6.996231534043224,8.92252669838078,3.291546530907335
3.231733,-7.507895735343023,9.157040380520819,3.080348415169817
3.310386,-8.006881982855273,9.351672969824497,2.855663931475571
3.384541,-8.49117917912376,9.509574140430598,2.621981192078751
3.454454,-8.959190073129557,9.633197901482925,2.383140696313122
3.520370,-9.409655704175631,9.726608008232402,2.142481728462074
3.582515,-9.841415179728999,9.792651804718439,1.90311760268885
3.671464,-10.46972981335938,9.848977019557331,1.541715080490393
3.755325,-11.07079105782,9.856465115619947,1.184361366180178
3.834391,-11.64218747602281,9.818563477046604,0.8362472731084243
3.908935,-12.18224356912321,9.740828565974944,0.5020670952959111
3.979215,-12.69021893087525,9.630068627391429,0.185688288309146
4.045476,-13.16591170940105,9.492567546748553,-0.1103738719024717
4.107948,-13.60898889950005,9.332623186948066,-0.3845304227613302
4.166846,-14.0196083428633,9.154922786505102,-0.636035579570297
4.222377,-14.39828550214906,8.963133290373706,-0.8646648922146793
4.274731,-14.74616683139042,8.761834636477783,-1.070743505247126
4.345850,-15.20271635687269,8.460808041769514,-1.334295869483407
4.409461,-15.59310647876082,8.166653075172237,-1.551024068498139
4.466356,-15.92675418226487,7.887829982983737,-1.7285720480143
4.517244,-16.211278693348,7.627323376731314,-1.87361501215117
4.565222,-16.4664628748381,7.373306870850781,-1.997861144942534
4.627556,-16.77900522769347,7.035306441887491,-2.141535070120872
4.683309,-17.03936265643042,6.727292525199636,-2.252734422792172
4.733176,-17.25761881908092,6.449762620685085,-2.338666602307234
4.780191,-17.45136463082549,6.189234557048827,-2.408954192867219
4.844799,-17.69825533116207,5.834076037520179,-2.489803492058022
4.902586,-17.90128728194496,5.521719923057851,-2.546714673979432
4.954272,-18.06923377470976,5.248645057147962,-2.58686355519257
5.000000,-18.20645642057481,5.011739853508259,-2.614116949299052
