time,u_x,u_y,u_z
0.014162,9.496583060507394e-12,1.697252028679855e-05,1.697252028679835e-05
0.027235,2.633549844921203e-10,7.234436315421599e-05,7.234436315416845e-05
0.041866,6.87943630464574e-10,0.0001738501764335531,0.00017385017643366
0.057041,3.613819929553011e-10,0.0003372888801923641,0.0003372888801933795
0.074110,-5.344476015128459e-09,0.0005967011747693882,0.0005967011747733139
0.092857,-3.068252388545148e-08,0.0009988585918984084,0.0009988585919095874
0.114652,-1.258568591529357e-07,0.001650811927308892,0.001650811927275905
0.139369,-4.376686028570523e-07,0.002688756075886001,0.002688756076702076
0.168607,-1.442675444004368e-06,0.004425105865296165,0.004425105869391071
0.202120,-4.452623835485618e-06,0.007244175224335582,0.007244174766330436
0.242573,-1.375788814159034e-05,0.0120761110733147,0.01207597976792479
0.289925,-4.154253694794763e-05,0.02006353868045908,0.02005899795945811
0.347572,-0.0001270668140826692,0.03385162028940775,0.03381972575750457
0.413705,-0.0003717533494160949,0.05631553112728166,0.05624576401897798
0.502617,-0.00122014345449681,0.09932786843614756,0.09915664311845795
0.597441,-0.003485560432730239,0.1647441021306902,0.1643570790270571
0.722058,-0.01076256126648024,0.2865268169765919,0.2856445473559374
0.864388,-0.03090654706749574,0.4834487040986202,0.4815296030596732
1.036360,-0.08761349823852213,0.8154660858152998,0.8112830361143414
1.233962,-0.2288980789618225,1.326124336690766,1.30609746135869
1.420262,-0.4644322603122265,1.915952729143144,1.840216410346013
1.595908,-0.7841163062671306,2.548230673928872,2.35645333442135
1.753011,-1.1474384286596,3.162373396513499,2.795449334079393
1.901129,-1.550072699695561,3.774664819095312,3.166387419786805
2.033609,-1.953162540897086,4.344565084785332,3.448048427265347
2.158513,-2.367853632346411,4.895951006339492,3.661355913627049
2.276274,-2.79003959530257,5.423435239034144,3.813599746292633
2.387299,-3.216645168116671,5.921760336863032,3.911294530128403
2.491975,-3.645866571707213,6.388063765651984,3.961979456780286
2.590665,-4.075726475710373,6.819960930851087,3.971295133387093
2.683710,-4.503722474402847,7.217077373541116,3.945459814037185
2.766932,-4.906346779894871,7.560981287259468,3.893475834770962
2.845395,-5.303371596288589,7.872908947645337,3.81869307308095
2.919370,-5.693532723462298,8.15375894983754,3.724940180548383
2.989115,-6.075630846446773,8.405730387800194,3.616214401692362
3.054871,-6.448422592846844,8.629633792599959,3.495017195872566
3.116866,-6.811012160378788,8.827917001025337,3.364363046769859
3.175316,-7.162588001380369,9.001963947506615,3.226624169164929
3.230422,-7.502601494142771,9.153701379386375,3.084031947396033
3.282378,-7.830427315595513,9.285359826966271,2.938516616175533
3.331362,-8.145633767530789,9.398502348031805,2.791574621126827
3.377544,-8.448005214521988,9.494981694444215,2.64461137776247
3.448187,-8.919823932667619,9.623132088274838,2.404982407071741
3.514789,-9.374031636095042,9.720384069227272,2.163376837700503
3.617699,-10.09117309804211,9.822770645417435,1.762774669739638
3.709745,-10.7457226100367,9.858647829495261,1.380221885631907
3.796527,-11.37035477664844,9.840768046080429,1.003668246300148
3.878345,-11.96281447639954,9.775779796663665,0.6389418166898262
3.955484,-12.52150458915571,9.671760772302321,0.2917496802362864
4.028212,-13.04533384154358,9.532573374194024,-0.03423120651471645
4.096780,-13.53276350490945,9.363969975292632,-0.3367719126526976
4.161427,-13.98381484989612,9.171028382193642,-0.6139412446767005
4.219249,-14.37839704264125,8.971818040715176,-0.8526481233352654
4.273763,-14.74108876134819,8.76328323192643,-1.067727636436552
4.325161,-15.07345795774153,8.549222144940556,-1.26044749190168
4.373618,-15.37746598971667,8.333521575355618,-1.4321275248906
4.447281,-15.81940245120037,7.983065606278442,-1.672406425883245
4.513167,-16.1913355318781,7.647769882342407,-1.863666436236627
4.572097,-16.50372922309804,7.335244244812857,-2.015779455606697
4.624805,-16.76619867796714,7.048029084625616,-2.136318664005463
4.671950,-16.98788040049148,6.787144796441484,-2.231823152006776
4.716397,-17.18619522732956,6.540444546304441,-2.311712173246173
4.788109,-17.48407209109437,6.143750295103226,-2.421183356028125
4.852251,-17.72773463589066,5.792280665203426,-2.499000758859996
4.909620,-17.92722785140315,5.483583890594002,-2.554169478969355
4.963709,-18.09941786689657,5.197627320296213,-2.594079343331232
5.000000,-18.20686031213608,5.009444298125899,-2.614603744286012
