time,u_x,u_y,u_z
0.033553,2.878029854170671e-10,0.0001114732395182393,0.0001114732395182413
0.064114,-1.247038101149821e-09,0.0004365873416863139,0.0004365873416858493
0.101562,-5.653186981821593e-08,0.001241861174947075,0.001241861174904975
0.147087,-6.057118199927294e-07,0.003107756800995773,0.003107756644561181
0.201335,-4.301270991254139e-06,0.007194664705396602,0.007194622708552562
0.266500,-2.443816632236283e-05,0.01581281813551473,0.01581054865411823
0.347345,-0.0001256837151140001,0.03386497444151219,0.03383632048024433
0.447204,-0.0005941509974390685,0.07077213418743669,0.07066953838697934
0.580086,-0.002885100863493159,0.151278435296185,0.1509387362967987
0.733134,-0.01170131044143543,0.2998544679402206,0.2989070633489838
0.933134,-0.04767809817226662,0.6037308423948287,0.6010471082380427
1.133134,-0.1441550791639029,1.049578908352944,1.040878261171439
1.333134,-0.340921610998342,1.628955826893109,1.586045079069363
1.512019,-0.6196498520896708,2.2384420878903,2.111057664796251
1.672019,-0.9518554569050366,2.840867111317954,2.573404033252307
1.815127,-1.309881933964644,3.41584087776235,2.957135684283507
1.943127,-1.674008187173976,3.953486686196052,3.261310886994967
2.063807,-2.050878230764713,4.476884468566531,3.504351116257424
2.177585,-2.434526641558895,4.98126494433734,3.689489911408346
2.284855,-2.822436461040775,5.4620916920213,3.823030226575867
2.385991,-3.211985502511433,5.915967945926564,3.910892201477376
2.481343,-3.602032697162068,6.340782140134267,3.959019236840566
2.571242,-3.989894301851466,6.735764168613525,3.973102823882787
2.655999,-4.374541461436899,7.100136105367682,3.957396877885099
2.735908,-4.754887640262712,7.434265080343854,3.916895850848932
2.811248,-5.129593998115866,7.738499810811984,3.855008563738935
2.882279,-5.496889092046142,8.014556900537292,3.775518464823179
2.949248,-5.85657363914691,8.263222445332222,3.681654144438038
3.012386,-6.20714649360743,8.486503631008052,3.576231206892868
3.071914,-6.54797127679322,8.685520083458279,3.461652603727981
3.128037,-6.878510794931129,8.861939717054414,3.339964679267095
3.180950,-7.198003817606261,9.017753153588574,3.213413086428216
3.230838,-7.50626300061859,9.154556470158626,3.083792783698922
3.277872,-7.802860708473435,9.273988843968899,2.952404891969811
3.356703,-8.311757259934076,9.453109750424694,2.712947278406738
3.431025,-8.804860321690491,9.595366358375253,2.466035814043304
3.501097,-9.280701395013672,9.702982484594113,2.215438244911446
3.567162,-9.73770540134023,9.778989867596943,1.964271782538221
3.629448,-10.17507684217918,9.82737410239789,1.715385457061812
3.688172,-10.59231122441429,9.851786500454146,1.471817497984839
3.789890,-11.32360982394995,9.844606655645959,1.033291226758935
3.880870,-11.98265593335869,9.7769663740232,0.6283988033756049
3.962245,-12.57130933682929,9.662195146516542,0.2620910166259202
4.035029,-13.09372062817472,9.514990389709958,-0.06398581798811354
4.103650,-13.58019543632967,9.341180286659899,-0.3661002701191773
4.165027,-14.0086174328154,9.157315063854373,-0.6287307457677749
4.222894,-14.40432812000469,8.959550059910592,-0.8672164873746118
4.277451,-14.76749392741141,8.751635299424617,-1.082072709005197
4.328888,-15.09914304430514,8.536007630383818,-1.274279077309487
4.377383,-15.4013512058226,8.317377207045029,-1.444854137594888
4.456289,-15.87001425787819,7.936198394055147,-1.699207251394998
4.526864,-16.26364030661301,7.573311000269368,-1.899962636647234
4.589989,-16.59439419363711,7.238001883504301,-2.058314751262183
4.646450,-16.87135626620507,6.930291721784512,-2.182272617366261
4.696950,-17.10334646104696,6.650940167197349,-2.278850783541145
4.744561,-17.30839245964127,6.386495848961137,-2.358213108934521
4.789450,-17.48932534765468,6.136920896940066,-2.423089169267692
4.831771,-17.65015159219193,5.902698987511314,-2.475660192418402
4.871672,-17.79410517720666,5.685256338080218,-2.518298329399685
4.935846,-18.00955163909049,5.342244148018163,-2.574484392383368
4.993245,-18.18699168081708,5.043900264448992,-2.611586300435121
5.000000,-18.20690790140967,5.009420202322193,-2.615218579670876
