time,u_x,u_y,u_z
0.050000,-1.942751479168452e-09,0.0002785528140063114,0.0002785525262159215
0.100000,-8.62531009799433e-08,0.001276488361199479,0.001276481111290824
0.150000,-8.559618266322443e-07,0.003398551997477835,0.00339846733758261
0.200000,-4.685891811772037e-06,0.00722347682238665,0.007222869567091238
0.250000,-1.793682467417995e-05,0.01335564276544399,0.01335265174378571
0.300000,-5.423032076665465e-05,0.02237945087405654,0.02236871795291559
0.350000,-0.0001386031818452147,0.03483656862380115,0.03480738819728426
0.400000,-0.0003125737876830304,0.05126727285196152,0.05120492187282401
0.450000,-0.0006398581090044156,0.07221584611005544,0.0721057339753835
0.500000,-0.001212659068792043,0.09817395898831027,0.0980007034725376
0.550000,-0.002157966125008455,0.1296087398625712,0.1293461224000894
0.600000,-0.003641810143589006,0.1670344427517621,0.1666409514685035
0.650000,-0.005875647711247411,0.2110258717346672,0.2104579817359569
0.700000,-0.009123414706636338,0.2619941778009969,0.2612144151522795
0.750000,-0.01370640521984799,0.3202511131945134,0.319210063564823
0.800000,-0.02000705355377456,0.3862508829469432,0.3848752028059948
0.850000,-0.02848116181342247,0.4605293142425031,0.4587388733095334
0.900000,-0.03965667590948322,0.5433814883584931,0.5410957176603728
0.950000,-0.05412781098042188,0.6350502718454061,0.632171386889821
1.000000,-0.07257537950463244,0.7359066491385332,0.7323202630827568
1.050000,-0.09572158458328324,0.8459172103922481,0.8412207690286135
1.100000,-0.1242594462887954,0.964801131662355,0.9581261672240737
1.150000,-0.1588276854955119,1.092414434355513,1.082457843301231
1.200000,-0.1999537760177302,1.228381425078572,1.213249365953111
1.250000,-0.2480382241334762,1.372177852396452,1.349364347004569
1.300000,-0.3033792551683761,1.523327882935222,1.48971646257459
1.350000,-0.3661623088645717,1.681399191453411,1.633289040336737
1.400000,-0.4365137602859873,1.846073927278513,1.77919486107185
1.450000,-0.5145666244630562,2.016944576822025,1.926471260655559
1.500000,-0.6003460153095337,2.19345269989851,2.074030816452395
1.550000,-0.6937909315589516,2.375255566956736,2.221012517124472
1.600000,-0.7948737992621175,2.562059785275172,2.366590040325496
1.650000,-0.9033992309422003,2.753349321813725,2.509633939890571
1.700000,-1.019033036509917,2.948837654362223,2.649359467461314
1.750000,-1.141509846563002,3.14842723102727,2.785306744139418
1.800000,-1.270562748209725,3.35177236855685,2.916660275267441
1.850000,-1.405849382377857,3.558412221695876,3.042332324954125
1.900000,-1.547106967314548,3.768186074834104,3.161722411039098
1.950000,-1.694248465758816,3.981006804745907,3.274410652202585
