time,u_x,u_y,u_z
0.005000,0,1.349111749500291e-06,1.349111749500165e-06
0.010000,2.277051825058198e-12,7.261591859511958e-06,7.261591859524356e-06
0.015000,2.105778817122904e-11,1.975078708146932e-05,1.975078708152054e-05
0.020000,8.766436886872134e-11,3.804623645671558e-05,3.804623645683567e-05
0.025000,2.21111517467337e-10,6.062674803946825e-05,6.062674803967857e-05
0.030000,3.878383587112626e-10,8.729127130165279e-05,8.729127130193697e-05
0.035000,5.296104879188144e-10,0.0001193087060998952,0.000119308706100221
0.040000,6.393148100848551e-10,0.0001579291363271786,0.0001579291363275104
0.045000,7.464656606770451e-10,0.0002031944009156339,0.0002031944009158446
0.050000,7.9413808494443e-10,0.0002543476126811431,0.0002543476126811325
0.055000,5.919946604609589e-10,0.0003111635681901429,0.0003111635681903848
0.060000,-5.62896462272426e-11,0.0003745480032894016,0.0003745480032907585
0.065000,-1.246426380031626e-09,0.000445775730663014,0.0004457757306648625
0.070000,-3.091529410094852e-09,0.0005253891689284641,0.000525389168928819
0.075000,-5.913045418190701e-09,0.0006130901770428588,0.0006130901770437595
0.080000,-1.020257486141619e-08,0.0007086764391824563,0.0007086764391873449
0.085000,-1.640984847746594e-08,0.0008128277332753257,0.000812827733262483
0.090000,-2.492417570888379e-08,0.0009268077138276877,0.0009268077137485371
0.095000,-3.63273260432661e-08,0.001051504467530834,0.001051504467441812
0.100000,-5.152717475186503e-08,0.001187001664702972,0.001187001664946959
0.105000,-7.153682992372045e-08,0.001333166952283835,0.001333166953199866
0.110000,-9.726652626387262e-08,0.001490492045171964,0.001490492045953458
0.115000,-1.297469931109322e-07,0.001660153362138339,0.001660153360110109
0.120000,-1.705128337187312e-07,0.001843254107839975,0.001843254101220474
0.125000,-2.215237370332986e-07,0.002040202021751923,0.002040202016432702
0.130000,-2.846737877201805e-07,0.002250970901353854,0.002250970913251502
0.135000,-3.616740723551445e-07,0.002475889708136851,0.002475889746596489
0.140000,-4.546435348325135e-07,0.002715976533942979,0.002715976567224267
0.145000,-5.666323527029348e-07,0.002972427438761176,0.002972427382774451
0.150000,-7.012460769438824e-07,0.003245914412630236,0.003245914206629883
0.155000,-8.618186240904309e-07,0.003536553799176281,0.003536553567324511
0.160000,-1.051379721015615e-06,0.00384455378343032,0.003844553922612044
0.165000,-1.273646945203835e-06,0.004170717102414258,0.004170718032449931
0.170000,-1.533741544952372e-06,0.00451618559039989,0.004516187093719821
0.175000,-1.83754035640125e-06,0.004881778390863259,0.004881779011666483
0.180000,-2.190457725971977e-06,0.005267779505035344,0.005267776965614326
0.185000,-2.597451311848369e-06,0.005674444772540658,0.005674438051081311
0.190000,-3.0645807980451e-06,0.006102557188436939,0.00610254941395221
0.195000,-3.600233231237443e-06,0.006553251021891319,0.006553250485148522
0.200000,-4.214113806013641e-06,0.007027226208362443,0.007027242484415455
0.205000,-4.91464796487769e-06,0.007524312441928719,0.007524347429674154
0.210000,-5.70767597743384e-06,0.008044071357087474,0.008044110136487141
0.215000,-6.598484604590363e-06,0.008586981267929171,0.008586991289453467
0.220000,-7.595929694072854e-06,0.009154999265397111,0.009154944149502285
0.225000,-8.715045006687303e-06,0.009750796052782151,0.009750661328276244
0.230000,-9.975595830966738e-06,0.01037620711707228,0.01037602456093933
0.235000,-1.139753659621281e-05,0.0110311696323779,0.01103102283987935
0.240000,-1.299693897208847e-05,0.01171395674424204,0.0117139583250491
0.245000,-1.478536984027252e-05,0.01242242856522065,0.01242267549260248
0.250000,-1.677276737746051e-05,0.01315533482902759,0.01315586207928014
0.255000,-1.897141928386746e-05,0.01391288493885364,0.01391363838777714
0.260000,-2.139844964976605e-05,0.01469645813922408,0.0146972948307952
0.265000,-2.407560014341138e-05,0.01550784404879618,0.01550855131759783
0.270000,-2.702663800285159e-05,0.01634854207709677,0.01634885931676412
0.275000,-3.027409258362728e-05,0.01721951416736611,0.01721914701407796
0.280000,-3.383804921159671e-05,0.01812149027272377,0.0181201194602891
0.285000,-3.773896297677516e-05,0.01905553284430863,0.01905282685260806
0.290000,-4.200288827854848e-05,0.02002330087287144,0.0200189369754615
0.295000,-4.666385632036316e-05,0.02102664679982802,0.02102033485731866
0.300000,-5.175947086136328e-05,0.02206681809293789,0.02205831638599222
0.305000,-5.732288228564253e-05,0.02314403675619886,0.02313315450171313
0.310000,-6.337993971974362e-05,0.02425796397294879,0.02424455538663447
0.315000,-6.99563536681872e-05,0.02540865508029917,0.02539261466294328
0.320000,-7.708832181048168e-05,0.0265970132804906,0.0265782770243036
0.325000,-8.482419854169468e-05,0.02782421528290841,0.02780276348924144
0.330000,-9.321347877932312e-05,0.0290907094666245,0.02906656341850974
0.335000,-0.0001022946244434809,0.03039592733107425,0.03036913746317217
0.340000,-0.0001120967830995307,0.03173910551637107,0.03170973679588653
0.345000,-0.0001226555320252674,0.03312035181344421,0.0330884740662253
0.350000,-0.0001340252497237192,0.03454075473942909,0.03450643973961843
0.355000,-0.0001462724161602869,0.03600138867476683,0.03596470866217218
0.360000,-0.0001594558558364043,0.03750234497794063,0.03746336659789358
0.365000,-0.0001736171170995404,0.03904292623865592,0.03900170003046009
0.370000,-0.0001887944596481115,0.04062280993902208,0.04057936125323821
0.375000,-0.0002050458487299851,0.04224283945420312,0.04219716556076603
0.380000,-0.0002224529266489793,0.04390450223819133,0.04385657384699958
0.385000,-0.0002410981920383856,0.0456086844344947,0.04555844556799912
0.390000,-0.0002610406365545406,0.04735516850437689,0.04730253180505161
0.395000,-0.0002823209904042074,0.0491435009068956,0.0490883426710192
0.400000,-0.0003049953603971586,0.05097424160951065,0.0509164036949253
0.405000,-0.0003291605999933493,0.05284910680140762,0.05278840686265013
0.410000,-0.0003549394839385749,0.05476975668263478,0.0547059989889188
0.415000,-0.0003824373351528362,0.05673655508396728,0.05666953103902788
0.420000,-0.0004117155624687494,0.05874871388873809,0.05867818875274353
0.425000,-0.0004428111431732737,0.06080571726015158,0.06073141210971594
0.430000,-0.0004757816030575058,0.06290852518520154,0.06283011033187973
0.435000,-0.0005107292028842786,0.06505933963907144,0.06497645102983099
0.440000,-0.0005477847633167792,0.067260284151009,0.06717256019536359
0.445000,-0.0005870768645812644,0.0695123816403643,0.06941950345510606
0.450000,-0.0006287212112620698,0.07181564063771945,0.07171735290049319
0.455000,-0.0006728304947290012,0.07416973725192426,0.07406583378831265
0.460000,-0.0007195159339662878,0.07657434836601384,0.07646462389468564
